;NomeVariavel;Distribuicao;Parametro1;Parametro2;Parametro3;Parametro4;AnosDelay;Cenario;SeedFixa;DifPorIniciativa
92;Pev_Obito_NRelac;normal;0,096;0;0;1;0;Iniciativa2;TRUE;TRUE
93;TaxaFaltas;normaltruncada;0,096;1,417280272;0;19,37499672;0;Iniciativa2;TRUE;TRUE
94;LucroCessanteAcidenteObito;normaltruncada;0;0;-1,00E-04;1,00E+07;0;Iniciativa2;TRUE;FALSE
95;LucroCessanteAcidenteOutros;normaltruncada;0;0;-1,00E-04;1,00E+07;0;Iniciativa2;TRUE;FALSE
96;LucroCessanteInterdicaoFiscalizacao;normaltruncada;0;0;-1,00E-04;1,00E+07;0;Iniciativa2;TRUE;FALSE
97;TempoComputadoMedio;normaltruncada;0;0;-1,00E-04;1,00E+06;0;Iniciativa2;TRUE;FALSE
98;DespesasSeguroPatrimonial;triangular;103;152;178;NA;0;Iniciativa2;TRUE;TRUE
99;DespesaExposicaoMulta1;normaltruncada;5000;10000;0;1,00E+10;0;Iniciativa2;TRUE;FALSE
100;DespesaExposicaoMulta2;normaltruncada;5000;10000;0;1,00E+10;0;Iniciativa2;TRUE;FALSE
101;DespesaExposicaoMulta3;normaltruncada;5000;10000;0;1,00E+10;0;Iniciativa2;TRUE;FALSE
102;DespesaExposicaoMulta4;normaltruncada;5000;10000;0;1,00E+10;0;Iniciativa2;TRUE;FALSE
103;DespesaExposicaoMulta5;normaltruncada;5000;10000;0;1,00E+10;0;Iniciativa2;TRUE;FALSE
104;Multas1;poisson;0,1;NA;NA;NA;0;Iniciativa2;TRUE;TRUE
105;Multas2;poisson;0;NA;NA;NA;0;Iniciativa2;TRUE;TRUE
106;Multas3;poisson;0;NA;NA;NA;0;Iniciativa2;TRUE;TRUE
107;Multas4;poisson;0;NA;NA;NA;0;Iniciativa2;TRUE;TRUE
108;Multas5;poisson;0;NA;NA;NA;0;Iniciativa2;TRUE;TRUE
109;GanhoImagemReceitaEsperado;triangular;200;0;NA;NA;0;Iniciativa2;TRUE;FALSE
110;GanhoQualidade;triangular;200;0;NA;NA;0;Iniciativa2;TRUE;FALSE
111;GanhoProdutividade;triangular;200;0;NA;NA;0;Iniciativa2;TRUE;FALSE
