"";"Cenario.x";"Replicacao";"Soma_DespesaTurnoverDescontado.x";"Soma_DespesaAbsenteismoDescontado.x";"Soma_DespesaMultasDescontado.x";"Soma_DespesaAcoesRegressivasINSSDescontado.x";"Soma_DespesaFAPDescontado.x";"Soma_DespesasImagemContratacaoDescontado.x";"Soma_DespesasReabilitacaoDescontado.x";"Soma_DespesasPlanodeSaudeDescontado.x";"Soma_DespesasReclamatoriasDescontado.x";"Soma_DespesasClimaDescontado.x";"Soma_DespesasMedicasDescontado.x";"Soma_DespesasRefugoERetrabalhoDescontado.x";"Soma_DespesasMPInsumosDescontado.x";"Soma_DespesaPresenteismoDescontado.x";"Soma_DespesasInterrupcaoAcidentesDescontado.x";"Soma_DespesasInterdicaoFiscalizacaoDescontado.x";"Soma_GanhoQualidadeDescontado.x";"Soma_GanhoProdutividadeDescontado.x";"Soma_DespesasSeguroPatrimonialDescontado.x";"Cenario.y";"Soma_DespesaTurnoverDescontado.y";"Soma_DespesaAbsenteismoDescontado.y";"Soma_DespesaMultasDescontado.y";"Soma_DespesaAcoesRegressivasINSSDescontado.y";"Soma_DespesaFAPDescontado.y";"Soma_DespesasImagemContratacaoDescontado.y";"Soma_DespesasReabilitacaoDescontado.y";"Soma_DespesasPlanodeSaudeDescontado.y";"Soma_DespesasReclamatoriasDescontado.y";"Soma_DespesasClimaDescontado.y";"Soma_DespesasMedicasDescontado.y";"Soma_DespesasRefugoERetrabalhoDescontado.y";"Soma_DespesasMPInsumosDescontado.y";"Soma_DespesaPresenteismoDescontado.y";"Soma_DespesasInterrupcaoAcidentesDescontado.y";"Soma_DespesasInterdicaoFiscalizacaoDescontado.y";"Soma_GanhoQualidadeDescontado.y";"Soma_GanhoProdutividadeDescontado.y";"Soma_DespesasSeguroPatrimonialDescontado.y";"CustoTotalCBR";"BeneficioTurnover";"BeneficioAbsenteismo";"BeneficioMultas";"BeneficioAcoesRegressivasINSS";"BeneficioFAP";"BeneficioImagemContratacao";"BeneficioReabilitacao";"BeneficioPlanodeSaude";"BeneficioReclamatorias";"BeneficioClima";"BeneficioDespesasMedicas";"BeneficioRefugoERetrabalho";"BeneficioMPInsumos";"BeneficioPresenteismo";"BeneficioInterrupcaoAcidentes";"BeneficioInterdicaoFiscalizacao";"BeneficioGanhoQualidade";"BeneficioGanhoProdutividade";"BeneficioSeguroPatrimonial";"BeneficioTotalCBR";"RazaoBeneficioCusto"
"16";"ASIS";6;-1773133,26446281;-6133768,0806814;0;-293777,631426174;-10998181,0750701;1166473,99597022;0;-3317344,99499579;-263980,272244947;0;-433912,539280841;0;0;0;0;0;0;0;0;"Iniciativa1";-1426472,44040708;-5775861,87763175;0;-203424,249647766;-10348962,611104;1125517,157298;0;-3254136,19435307;-254711,486605202;0;-315185,233016074;0;0;0;0;0;0;0;0;1992466,36158732;346660,824055734;357906,203049651;0;90353,3817784075;649218,463966137;-40956,8386722219;0;63208,8006427288;9268,78563974565;0;118727,306264767;0;0;0;0;0;0;0;0;1594386,92672495;0,800207701100038
"17";"ASIS";6;-1773133,26446281;-6133768,0806814;0;-293777,631426174;-10998181,0750701;1166473,99597022;0;-3317344,99499579;-263980,272244947;0;-433912,539280841;0;0;0;0;0;0;0;0;"Iniciativa2";-1757959,62536712;-6133768,0806814;0;-293845,149233302;-10978107,0318999;1164681,28030872;0;-3316978,83125589;-263574,569614614;0;-432432,065152335;0;0;0;0;0;0;0;0;463397,308926986;15173,6390956903;0;0;-67,5178071280243;20074,0431701634;-1792,71566149872;0;366,16373990057;405,70263033302;0;1480,47412850556;0;0;0;0;0;0;0;0;35639,7892959662;0,076909789093276
"18";"ASIS";6;-1773133,26446281;-6133768,0806814;0;-293777,631426174;-10998181,0750701;1166473,99597022;0;-3317344,99499579;-263980,272244947;0;-433912,539280841;0;0;0;0;0;0;0;0;"Iniciativa3";-1730959,74660201;-6111082,00765211;0;-290703,939403181;-10918694,227957;1161491,33324226;0;-3286601,86146328;-262852,664884668;0;-426850,272984724;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;42173,5178608019;22686,0730292872;0;3073,69202299259;79486,8471130766;-4982,66272795573;0;30743,1335325125;1127,60736027936;0;7062,26629611634;0;0;0;0;0;0;333589,235707943;0;514959,710195054;6,18738986077807
"19";"ASIS";7;-1888206,14541356;-6478483,67285409;0;-333928,34276133;-10667283,1909459;1180069,47920224;0;-3776584,97870549;-267057,014098849;0;-490558,248701907;0;0;0;0;0;0;0;0;"Iniciativa1";-1534035,01126972;-6119665,37396541;0;-289788,082194822;-10185772,5604231;1138225,32204084;0;-3661838,26092367;-257587,422802785;0;-360852,393782806;0;0;0;0;0;0;0;0;1992466,36158732;354171,134143843;358818,298888678;0;44140,2605665073;481510,630522817;-41844,157161396;0;114746,717781814;9469,5912960649;0;129705,854919101;0;0;0;0;0;0;0;0;1450718,33095743;0,728101793297878
"20";"ASIS";7;-1888206,14541356;-6478483,67285409;0;-333928,34276133;-10667283,1909459;1180069,47920224;0;-3776584,97870549;-267057,014098849;0;-490558,248701907;0;0;0;0;0;0;0;0;"Iniciativa2";-1882854,90574414;-6478483,67285409;0;-333964,909974773;-10667203,8633217;1179437,24779728;0;-3776465,15918978;-266913,936225721;0;-489689,656695668;0;0;0;0;0;0;0;0;463397,308926986;5351,23966942145;0;0;-36,56721344369;79,3276242502034;-632,231404958526;0;119,819515703246;143,077873128233;0;868,592006239051;0;0;0;0;0;0;0;0;5893,25807033997;0,012717506029515
"21";"ASIS";7;-1888206,14541356;-6478483,67285409;0;-333928,34276133;-10667283,1909459;1180069,47920224;0;-3776584,97870549;-267057,014098849;0;-490558,248701907;0;0;0;0;0;0;0;0;"Iniciativa3";-1850503,78730961;-6454602,87707956;0;-333913,539882183;-10626802,4181956;1175615,06932587;0;-3727128,24083615;-266048,953622647;0;-480794,946563255;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;37702,3581039547;23880,795774526;0;14,8028791468823;40480,7727502957;-4454,40987637453;0;49456,7378693349;1008,06047620281;0;9763,30213865195;0;0;0;0;0;0;333589,235707943;0;491441,655823682;5,90481363533406
"22";"ASIS";8;-1392102,44518817;-4996717,77206372;0;-152616,661187757;-10386424,63457;1121456,45516017;0;-3173556,94632502;-253792,52462272;0;-240093,752192913;0;0;0;0;0;0;0;0;"Iniciativa1";-1078947,0152312;-4654281,74369208;0;-90178,0920806429;-9461613,30446558;1084458,16884093;0;-3131614,15752132;-245419,583838021;0;-155290,305406647;0;0;0;0;0;0;0;0;1992466,36158732;313155,42995697;342436,02837164;0;62438,5691071139;924811,330104468;-36998,2863192402;0;41942,788803705;8372,94078469879;0;84803,4467862656;0;0;0;0;0;0;0;0;1740962,24759562;0,873772466707374
"23";"ASIS";8;-1392102,44518817;-4996717,77206372;0;-152616,661187757;-10386424,63457;1121456,45516017;0;-3173556,94632502;-253792,52462272;0;-240093,752192913;0;0;0;0;0;0;0;0;"Iniciativa2";-1392102,44518817;-4996717,77206372;0;-152616,661187757;-10386424,63457;1121456,45516017;0;-3173556,94632502;-253792,52462272;0;-240093,752192913;0;0;0;0;0;0;0;0;463397,308926986;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"24";"ASIS";8;-1392102,44518817;-4996717,77206372;0;-152616,661187757;-10386424,63457;1121456,45516017;0;-3173556,94632502;-253792,52462272;0;-240093,752192913;0;0;0;0;0;0;0;0;"Iniciativa3";-1365102,56642306;-4976262,98785725;0;-148970,254345263;-10320123,4494121;1118266,50809371;0;-3146724,39030452;-253070,619892773;0;-235155,170887898;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;26999,8787651118;20454,7842064658;0;3646,40684249351;66301,1851579119;-3189,94706645701;0;26832,556020502;721,904729946342;0;4938,58130501455;0;0;0;0;0;0;333589,235707943;0;480294,585668932;5,77087836333627
"25";"ASIS";9;-2038865,6546684;-6825151,42485151;0;-455683,294114265;-11327832,3604989;1197869,40577829;0;-4020888,43784853;-271085,24745829;0;-674485,005804269;0;0;0;0;0;0;0;0;"Iniciativa1";-1695504,02465679;-6487629,93313125;0;-294152,160999437;-10796796,65246;1157302,35605491;0;-3924696,2987655;-261904,673465944;0;-529065,674992756;0;0;0;0;0;0;0;0;1992466,36158732;343361,630011611;337521,491720261;0;161531,133114828;531035,708038887;-40567,0497233795;0;96192,1390830278;9180,57399234595;0;145419,330811513;0;0;0;0;0;0;0;0;1583674,9570491;0,794831464952533
"26";"ASIS";9;-2038865,6546684;-6825151,42485151;0;-455683,294114265;-11327832,3604989;1197869,40577829;0;-4020888,43784853;-271085,24745829;0;-674485,005804269;0;0;0;0;0;0;0;0;"Iniciativa2";-2026504,29103203;-6825151,42485151;0;-455853,985893277;-11314011,0902481;1196408,95123284;0;-4020534,65503041;-270754,737571363;0;-672548,555047842;0;0;0;0;0;0;0;0;463397,308926986;12361,3636363638;0;0;-170,691779012675;13821,2702507973;-1460,45454545459;0;353,782818115316;330,509886926215;0;1936,45075642713;0;0;0;0;0;0;0;0;27172,2310241624;0,0586370065184038
"27";"ASIS";9;-2038865,6546684;-6825151,42485151;0;-455683,294114265;-11327832,3604989;1197869,40577829;0;-4020888,43784853;-271085,24745829;0;-674485,005804269;0;0;0;0;0;0;0;0;"Iniciativa3";-1999504,41226692;-6802096,15810814;0;-458491,626618331;-11275898,8322961;1193219,00416638;0;-3978498,62621552;-270032,832841417;0;-663866,744994192;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;39361,2424014753;23055,266743375;0;-2808,33250406582;51933,5282027964;-4650,40161191183;0;42389,8116330132;1052,41461687261;0;10618,2608100771;0;0;0;0;0;0;333589,235707943;0;494541,025999575;5,9420534644342
"28";"ASIS";10;-2478552,69448808;-8204888,696882;0;-596868,085484005;-11032068,026179;1249816,98654463;0;-3717885,01117227;-282841,305939267;0;-773504,930777909;0;0;0;0;0;0;0;0;"Iniciativa1";-2066908,36179223;-7828388,0052842;0;-413099,687834203;-10297805,6279971;1201182,55959292;0;-3597789,69933254;-271835,03463657;0;-591703,524326516;0;0;0;0;0;0;0;0;1992466,36158732;411644,332695854;376500,691597799;0;183768,397649802;734262,398181824;-48634,4269517111;0;120095,31183973;11006,2713026972;0;181801,406451393;0;0;0;0;0;0;0;0;1970444,38276739;0,988947377358787
"29";"ASIS";10;-2478552,69448808;-8204888,696882;0;-596868,085484005;-11032068,026179;1249816,98654463;0;-3717885,01117227;-282841,305939267;0;-773504,930777909;0;0;0;0;0;0;0;0;"Iniciativa2";-2462790,41902875;-8204888,696882;0;-596989,197246989;-11009810,6627462;1247954,72542859;0;-3717830,1468615;-282419,86474289;0;-771281,972914697;0;0;0;0;0;0;0;0;463397,308926986;15762,2754593268;0;0;-121,111762983957;22257,3634327967;-1862,26111604413;0;54,8643107684329;421,441196377098;0;2222,9578632121;0;0;0;0;0;0;0;0;38735,529383453;0,0835903200930247
"30";"ASIS";10;-2478552,69448808;-8204888,696882;0;-596868,085484005;-11032068,026179;1249816,98654463;0;-3717885,01117227;-282841,305939267;0;-773504,930777909;0;0;0;0;0;0;0;0;"Iniciativa3";-2435790,54026364;-8177035,71504035;0;-554704,391358916;-10957920,1879669;1244764,77836213;0;-3668098,97925682;-281697,960012943;0;-761562,582878483;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;42762,1542244386;27852,9818416545;0;42163,6941250891;74147,8382120263;-5052,20818250114;0;49786,0319154523;1143,34592632344;0;11942,3478994268;0;0;0;0;0;0;333589,235707943;0;578335,421669853;6,94886736442634
"31";"ASIS";11;-2179548,86107506;-7357390,24962635;0;-501957,99190832;-11357265,5659291;1214490,6649136;0;-3616314,39861635;-274846,741093595;0;-612620,258022254;0;0;0;0;0;0;0;0;"Iniciativa1";-1808899,88901031;-6990682,29192798;0;-362663,19375955;-10608611,7692186;1170699,70527969;0;-3506961,14676464;-264936,576369854;0;-455366,668033007;0;0;0;0;0;0;0;0;1992466,36158732;370648,97206475;366707,957698368;0;139294,798148769;748653,796710465;-43790,9596339047;0;109353,251851714;9910,16472374136;0;157253,589989247;0;0;0;0;0;0;0;0;1858031,57155315;0,932528451859496
"32";"ASIS";11;-2179548,86107506;-7357390,24962635;0;-501957,99190832;-11357265,5659291;1214490,6649136;0;-3616314,39861635;-274846,741093595;0;-612620,258022254;0;0;0;0;0;0;0;0;"Iniciativa2";-2173073,86107506;-7357390,24962635;0;-502022,386176493;-11335008,2024963;1213725,6649136;0;-3616314,39861635;-274673,61686711;0;-611704,698475162;0;0;0;0;0;0;0;0;463397,308926986;6475;0;0;-64,394268173899;22257,3634327967;-765;0;0;173,124226485146;0;915,559547091601;0;0;0;0;0;0;0;0;28991,6529381995;0,0625632742782447
"33";"ASIS";11;-2179548,86107506;-7357390,24962635;0;-501957,99190832;-11357265,5659291;1214490,6649136;0;-3616314,39861635;-274846,741093595;0;-612620,258022254;0;0;0;0;0;0;0;0;"Iniciativa3";-2146073,98230995;-7332439,91616047;0;-498092,199925711;-11279837,5461861;1210535,71784714;0;-3569623,96703217;-273951,712137164;0;-603548,102303182;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;33474,8787651113;24950,333465877;0;3865,79198260896;77428,0197429787;-3954,94706645724;0;46690,4315841896;895,028956431546;0;9072,15571907139;0;0;0;0;0;0;333589,235707943;0;526010,928857755;6,32017344937558
"34";"ASIS";12;-2093504,46520046;-6889399,01414741;0;-508118,913389417;-10487272,1144022;1204324,8019261;0;-3851956,3025371;-272546,143490634;0;-638096,901367809;0;0;0;0;0;0;0;0;"Iniciativa1";-1759413,74735332;-6562187,96655788;0;-326882,524303807;-10062783,4047878;1164853,08004918;0;-3720805,76400624;-263613,448957329;0;-483212,811720923;0;0;0;0;0;0;0;0;1992466,36158732;334090,717847142;327211,047589525;0;181236,38908561;424488,709614409;-39471,7218769209;0;131150,538530862;8932,69453330565;0;154884,089646886;0;0;0;0;0;0;0;0;1522522,46497082;0,764139608238044
"35";"ASIS";12;-2093504,46520046;-6889399,01414741;0;-508118,913389417;-10487272,1144022;1204324,8019261;0;-3851956,3025371;-272546,143490634;0;-638096,901367809;0;0;0;0;0;0;0;0;"Iniciativa2";-2089081,95307698;-6889399,01414741;0;-508130,811116448;-10487272,1144022;1203802,29663274;0;-3851943,8595646;-272427,897314495;0;-637365,466516597;0;0;0;0;0;0;0;0;463397,308926986;4422,51212348882;0;0;-11,8977270304458;0;-522,505293354159;0;12,4429725040682;118,246176138986;0;731,434851212776;0;0;0;0;0;0;0;0;4750,23310296005;0,0102508862512806
"36";"ASIS";12;-2093504,46520046;-6889399,01414741;0;-508118,913389417;-10487272,1144022;1204324,8019261;0;-3851956,3025371;-272546,143490634;0;-638096,901367809;0;0;0;0;0;0;0;0;"Iniciativa3";-2062082,07431186;-6866681,74552056;0;-466011,841937827;-10454341,120727;1200612,34956629;0;-3799269,63563784;-271705,992584549;0;-628943,881279804;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;31422,3908886004;22717,2686268426;0;42107,0714515903;32930,9936751947;-3712,45235981117;0;52686,6668992657;840,150906085386;0;9153,020088005;0;0;0;0;0;0;333589,235707943;0;521734,345883716;6,26878906801822
"37";"ASIS";13;-2251062,65111673;-7512665,11518673;0;-524573,151755569;-10952186,9688304;1222939,78450925;0;-4285510,23593498;-276758,829060234;0;-794459,265256117;0;0;0;0;0;0;0;0;"Iniciativa1";-1881713,45536507;-7150382,01061662;0;-432424,548223523;-10514134,2423286;1179302,38918107;0;-4150201,51436073;-266883,41688766;0;-630545,11583416;0;0;0;0;0;0;0;0;1992466,36158732;369349,195751656;362283,104570117;0;92148,6035320461;438052,726501781;-43637,3953281878;0;135308,721574255;9875,41217257408;0;163914,149421957;0;0;0;0;0;0;0;0;1527294,5181962;0,766534656564772
