"";"NomeVariavel";"Distribuicao";"Parametro1";"Parametro2";"Parametro3";"Parametro4";"AnosDelay";"Cenario";"SeedFixa";"DifPorIniciativa"
"59";"LucroCessanteInterdicaoFiscalizacao";"normaltruncada";0;0;-1e-04;1e+07;0;"Iniciativa1";TRUE;FALSE
"60";"TempoComputadoMedio";"normaltruncada";0;0;-1e-04;1e+06;0;"Iniciativa1";TRUE;FALSE
"61";"DespesasSeguroPatrimonial";"triangular";103;152;178;NA;0;"Iniciativa1";TRUE;TRUE
"62";"DespesaExposicaoMulta1";"normaltruncada";5000;10000;0;1e+10;0;"Iniciativa1";TRUE;FALSE
"63";"DespesaExposicaoMulta2";"normaltruncada";5000;10000;0;1e+10;0;"Iniciativa1";TRUE;FALSE
"64";"DespesaExposicaoMulta3";"normaltruncada";5000;10000;0;1e+10;0;"Iniciativa1";TRUE;FALSE
"65";"DespesaExposicaoMulta4";"normaltruncada";5000;10000;0;1e+10;0;"Iniciativa1";TRUE;FALSE
"66";"DespesaExposicaoMulta5";"normaltruncada";5000;10000;0;1e+10;0;"Iniciativa1";TRUE;FALSE
"67";"Multas1";"poisson";0,1;NA;NA;NA;0;"Iniciativa1";TRUE;TRUE
"68";"Multas2";"poisson";0;NA;NA;NA;0;"Iniciativa1";TRUE;TRUE
"69";"Multas3";"poisson";0;NA;NA;NA;0;"Iniciativa1";TRUE;TRUE
"70";"Multas4";"poisson";0;NA;NA;NA;0;"Iniciativa1";TRUE;TRUE
"71";"Multas5";"poisson";0;NA;NA;NA;0;"Iniciativa1";TRUE;TRUE
"72";"GanhoImagemReceitaEsperado";"triangular";0;0,01;0,02;NA;0;"Iniciativa1";TRUE;FALSE
"73";"GanhoQualidade";"triangular";0;0,01;0,02;NA;0;"Iniciativa1";TRUE;FALSE
"74";"GanhoProdutividade";"triangular";0;0,01;0,02;NA;0;"Iniciativa1";TRUE;FALSE
"75";"PAcaoRegressiva";"normaltruncada";1e-04;0,005;0;1;0;"Iniciativa2";TRUE;FALSE
"76";"EventoInterdicao";"poisson";0,05;NA;NA;NA;0;"Iniciativa2";TRUE;TRUE
"77";"Pev_Afmenor15_Tipico";"normaltruncada";0,1;0,0350916069390562;0;1;0;"Iniciativa2";TRUE;TRUE
"78";"Pev_Afmaior15_Tipico";"normaltruncada";0,1;0,00720890026147054;0;1;0;"Iniciativa2";TRUE;TRUE
"79";"Pev_Safast_Tipico";"normaltruncada";0,1;0,0118129771579731;0;1;0;"Iniciativa2";TRUE;TRUE
"80";"Pev_Obito_Tipico";"poisson_percentual_eventos";0,05;NA;NA;NA;0;"Iniciativa2";TRUE;TRUE
"81";"Pev_Afmenor15_Trajeto";"normaltruncada";0,1;0,000678264444365673;0;1;0;"Iniciativa2";TRUE;TRUE
"82";"Pev_Afmaior15_Trajeto";"normaltruncada";0,1;0,000251617967051827;0;1;0;"Iniciativa2";TRUE;TRUE
"83";"Pev_Safast_Trajeto";"normaltruncada";0,1;0,00101865221457291;0;1;0;"Iniciativa2";TRUE;TRUE
"84";"Pev_Obito_Trajeto";"normal";0,1;0;0;1;0;"Iniciativa2";TRUE;TRUE
"85";"Pev_Afmenor15_DoenOcup";"normal";0,1;0;0;1;0;"Iniciativa2";TRUE;TRUE
"86";"Pev_Afmaior15_DoenOcup";"normaltruncada";0,1;0,00121694217994241;0;1;0;"Iniciativa2";TRUE;TRUE
"87";"Pev_Safast_DoenOcup";"normal";0,1;0;0;1;0;"Iniciativa2";TRUE;TRUE
"88";"Pev_Obito_DoenOcup";"normal";0,1;0;0;1;0;"Iniciativa2";TRUE;TRUE
"89";"Pev_Afmenor15_NRelac";"normaltruncada";0,1;0,106115065574494;0;1;0;"Iniciativa2";TRUE;TRUE
"90";"Pev_Afmaior15_NRelac";"normaltruncada";0,1;0,00974080309647995;0;1;0;"Iniciativa2";TRUE;TRUE
"91";"Pev_Safast_NRelac";"normal";0,1;0;0;1;0;"Iniciativa2";TRUE;TRUE
"92";"Pev_Obito_NRelac";"normal";0,1;0;0;1;0;"Iniciativa2";TRUE;TRUE
"93";"TaxaFaltas";"normaltruncada";0,1;1,41728027231657;0;19,3749967231657;0;"Iniciativa2";TRUE;TRUE
"94";"LucroCessanteAcidenteObito";"normaltruncada";0;0;-1e-04;1e+07;0;"Iniciativa2";TRUE;FALSE
"95";"LucroCessanteAcidenteOutros";"normaltruncada";0;0;-1e-04;1e+07;0;"Iniciativa2";TRUE;FALSE
"96";"LucroCessanteInterdicaoFiscalizacao";"normaltruncada";0;0;-1e-04;1e+07;0;"Iniciativa2";TRUE;FALSE
"97";"TempoComputadoMedio";"normaltruncada";0;0;-1e-04;1e+06;0;"Iniciativa2";TRUE;FALSE
"98";"DespesasSeguroPatrimonial";"triangular";103;152;178;NA;0;"Iniciativa2";TRUE;TRUE
"99";"DespesaExposicaoMulta1";"normaltruncada";5000;10000;0;1e+10;0;"Iniciativa2";TRUE;FALSE
"100";"DespesaExposicaoMulta2";"normaltruncada";5000;10000;0;1e+10;0;"Iniciativa2";TRUE;FALSE
"101";"DespesaExposicaoMulta3";"normaltruncada";5000;10000;0;1e+10;0;"Iniciativa2";TRUE;FALSE
"102";"DespesaExposicaoMulta4";"normaltruncada";5000;10000;0;1e+10;0;"Iniciativa2";TRUE;FALSE
"103";"DespesaExposicaoMulta5";"normaltruncada";5000;10000;0;1e+10;0;"Iniciativa2";TRUE;FALSE
"104";"Multas1";"poisson";0,1;NA;NA;NA;0;"Iniciativa2";TRUE;TRUE
"105";"Multas2";"poisson";0;NA;NA;NA;0;"Iniciativa2";TRUE;TRUE
"106";"Multas3";"poisson";0;NA;NA;NA;0;"Iniciativa2";TRUE;TRUE
"107";"Multas4";"poisson";0;NA;NA;NA;0;"Iniciativa2";TRUE;TRUE
"108";"Multas5";"poisson";0;NA;NA;NA;0;"Iniciativa2";TRUE;TRUE
"109";"GanhoImagemReceitaEsperado";"triangular";0;0,01;0,02;NA;0;"Iniciativa2";TRUE;FALSE
"110";"GanhoQualidade";"triangular";0;0,01;0,02;NA;0;"Iniciativa2";TRUE;FALSE
"111";"GanhoProdutividade";"triangular";0;0,01;0,02;NA;0;"Iniciativa2";TRUE;FALSE
